id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
55636,"Sep 5, 2023 @ 00:48:50.376",202.80.216.76,-,vm-director-nginx,05/Sep/2023:07:48:50 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A536E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:48:50+07:00,GET,102,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721932666,2,202.80.216.76,192.168.1.99
55637,"Sep 5, 2023 @ 00:48:54.394",10.200.81.45,-,vm-director-nginx,05/Sep/2023:07:48:53 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:53+07:00,GET,46,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721932389,4,10.200.81.45,192.168.1.99
55638,"Sep 5, 2023 @ 00:48:46.382",36.71.38.55,-,vm-director-nginx,05/Sep/2023:07:48:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:45+07:00,GET,44,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721932274,4,36.71.38.55,192.168.1.99
55639,"Sep 5, 2023 @ 00:48:46.453",182.4.135.197,-,vm-director-nginx,05/Sep/2023:07:48:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:45+07:00,GET,1107,331,-,0.003,0.001,0.003,0.003,10.45.184.148:32442,404,721932290,1,182.4.135.197,192.168.1.99
55640,"Sep 5, 2023 @ 00:48:48.351",104.28.247.133,-,vm-director-nginx,05/Sep/2023:07:48:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:46+07:00,GET,46,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721932087,4,104.28.247.133,192.168.1.99
55641,"Sep 5, 2023 @ 00:48:48.498",10.200.33.48,-,vm-director-nginx,05/Sep/2023:07:48:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/117.0,-,2023-09-05T07:48:47+07:00,GET,37,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721921281,10,10.200.33.48,192.168.1.99
55642,"Sep 5, 2023 @ 00:49:00.419",114.4.222.58,-,vm-director-nginx,05/Sep/2023:07:48:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:58+07:00,GET,830,331,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721933796,1,114.4.222.58,192.168.1.99
55643,"Sep 5, 2023 @ 00:49:02.430",120.188.87.201,-,vm-director-nginx,05/Sep/2023:07:49:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:00+07:00,GET,75,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721933954,2,120.188.87.201,192.168.1.99
55644,"Sep 5, 2023 @ 00:49:04.443",103.171.147.73,-,vm-director-nginx,05/Sep/2023:07:49:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; SAMSUNG SM-G780F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:49:03+07:00,GET,95,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721934246,2,103.171.147.73,192.168.1.99
55645,"Sep 5, 2023 @ 00:49:04.455",10.200.224.25,-,vm-director-nginx,05/Sep/2023:07:49:02 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2424,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:02+07:00,GET,51,2680,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.012,0.001,0.013,0.013,175.45.185.12:80,404,721932836,7,10.200.224.25,192.168.1.99
55646,"Sep 5, 2023 @ 00:48:30.371",10.200.50.197,-,vm-director-nginx,05/Sep/2023:07:48:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:30+07:00,GET,81,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721930331,2,10.200.50.197,192.168.1.99
55647,"Sep 5, 2023 @ 00:48:32.354",10.200.39.4,-,vm-director-nginx,05/Sep/2023:07:48:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:31+07:00,GET,65,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721930483,2,10.200.39.4,192.168.1.99
55648,"Sep 5, 2023 @ 00:48:32.366",125.166.3.181,-,vm-director-nginx,05/Sep/2023:07:48:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SM-A505F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:31+07:00,GET,82,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721930399,2,125.166.3.181,192.168.1.99
55649,"Sep 5, 2023 @ 00:49:40.783",140.213.57.209,-,vm-director-nginx,05/Sep/2023:07:49:39 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_message_get_messages HTTP/2.0,200,29,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_8 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:49:39+07:00,POST,326,259,-,0.062,0.001,0.062,0.062,10.45.184.157:32401,200,721938232,7,140.213.57.209,192.168.1.99
55650,"Sep 5, 2023 @ 00:49:42.413",118.99.125.11,-,vm-director-nginx,05/Sep/2023:07:49:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:40+07:00,GET,37,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721938516,4,118.99.125.11,192.168.1.99
55651,"Sep 5, 2023 @ 00:49:42.423",10.200.87.217,-,vm-director-nginx,05/Sep/2023:07:49:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/117.0,-,2023-09-05T07:49:41+07:00,GET,35,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721938541,4,10.200.87.217,192.168.1.99
55652,"Sep 5, 2023 @ 00:49:42.429",125.166.1.109,-,vm-director-nginx,05/Sep/2023:07:49:41 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:41+07:00,GET,81,330,-,0.002,0.001,0.003,0.003,10.45.184.148:32442,404,721938544,2,125.166.1.109,192.168.1.99
55653,"Sep 5, 2023 @ 00:49:44.500",203.78.117.151,-,vm-director-nginx,05/Sep/2023:07:49:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:44+07:00,GET,423,331,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721938764,1,203.78.117.151,192.168.1.99
55654,"Sep 5, 2023 @ 00:49:44.568",140.213.57.209,-,vm-director-nginx,05/Sep/2023:07:49:42 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=tool_mobile_call_external_functions HTTP/2.0,200,686,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_8 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:49:42+07:00,POST,665,917,-,0.069,0.001,0.069,0.069,10.45.184.157:32401,200,721938232,15,140.213.57.209,192.168.1.99
55655,"Sep 5, 2023 @ 00:49:26.441",182.4.135.8,-,vm-director-nginx,05/Sep/2023:07:49:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:26+07:00,GET,493,331,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721937080,1,182.4.135.8,192.168.1.99
55656,"Sep 5, 2023 @ 00:49:28.501",182.4.135.129,-,vm-director-nginx,05/Sep/2023:07:49:27 +0700,POST /lib/ajax/service.php?info=tool_mobile_get_public_config HTTP/1.1,200,956,-,"Mozilla/5.0 (Linux; Android 11; RMX2061 Build/RKQ1.201112.002; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/107.0.5304.105 Mobile Safari/537.36 MoodleMobile",-,2023-09-05T07:49:27+07:00,POST,537,1316,-,0.068,0.000,0.067,0.067,10.45.184.143:32401,200,721936866,3,182.4.135.129,192.168.1.99
55657,"Sep 5, 2023 @ 00:49:46.469",118.99.125.11,-,vm-director-nginx,05/Sep/2023:07:49:45 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2427,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:45+07:00,GET,157,2684,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.014,0.001,0.013,0.013,175.45.185.12:80,404,721938888,4,118.99.125.11,192.168.1.99
55658,"Sep 5, 2023 @ 00:49:46.741",125.160.199.237,-,vm-director-nginx,05/Sep/2023:07:49:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-G990E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:49:45+07:00,GET,73,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721938980,2,125.160.199.237,192.168.1.99
55659,"Sep 5, 2023 @ 00:49:46.769",202.80.218.120,-,vm-director-nginx,05/Sep/2023:07:49:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:45+07:00,GET,75,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721938974,2,202.80.218.120,192.168.1.99
55660,"Sep 5, 2023 @ 00:49:46.782",10.200.66.190,-,vm-director-nginx,05/Sep/2023:07:49:45 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:45+07:00,GET,85,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721939027,2,10.200.66.190,192.168.1.99
55661,"Sep 5, 2023 @ 00:49:48.435",125.160.199.237,-,vm-director-nginx,05/Sep/2023:07:49:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-G990E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:49:47+07:00,GET,35,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721938980,4,125.160.199.237,192.168.1.99
55662,"Sep 5, 2023 @ 00:49:50.441",202.80.219.217,-,vm-director-nginx,05/Sep/2023:07:49:50 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:50+07:00,GET,80,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721939400,2,202.80.219.217,192.168.1.99
55663,"Sep 5, 2023 @ 00:49:20.490",125.166.3.83,-,vm-director-nginx,05/Sep/2023:07:49:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:20+07:00,GET,82,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721936570,2,125.166.3.83,192.168.1.99
55664,"Sep 5, 2023 @ 00:49:52.426",10.200.225.154,-,vm-director-nginx,05/Sep/2023:07:49:50 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:50+07:00,GET,83,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721939431,2,10.200.225.154,192.168.1.99
55665,"Sep 5, 2023 @ 00:49:52.445",10.200.81.81,-,vm-director-nginx,05/Sep/2023:07:49:50 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:50+07:00,GET,80,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721939433,2,10.200.81.81,192.168.1.99
55666,"Sep 5, 2023 @ 00:49:52.456",103.171.147.103,-,vm-director-nginx,05/Sep/2023:07:49:51 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:51+07:00,GET,75,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721939509,2,103.171.147.103,192.168.1.99
55667,"Sep 5, 2023 @ 00:49:38.432",103.108.21.119,-,vm-director-nginx,05/Sep/2023:07:49:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:36+07:00,GET,48,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721934774,4,103.108.21.119,192.168.1.99
55668,"Sep 5, 2023 @ 00:49:40.463",36.85.75.247,-,vm-director-nginx,05/Sep/2023:07:49:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:39+07:00,GET,46,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721937363,4,36.85.75.247,192.168.1.99
55669,"Sep 5, 2023 @ 00:49:40.469",10.200.67.225,-,vm-director-nginx,05/Sep/2023:07:49:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:39+07:00,GET,265,330,-,0.002,0.001,0.003,0.003,10.45.184.148:32442,404,721938332,2,10.200.67.225,192.168.1.99
55670,"Sep 5, 2023 @ 00:49:40.479",10.200.226.153,-,vm-director-nginx,05/Sep/2023:07:49:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:40+07:00,GET,45,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721937979,4,10.200.226.153,192.168.1.99
55671,"Sep 5, 2023 @ 00:49:32.457",125.166.13.201,-,vm-director-nginx,05/Sep/2023:07:49:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:30+07:00,GET,39,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721937401,4,125.166.13.201,192.168.1.99
55672,"Sep 5, 2023 @ 00:49:32.466",103.108.20.111,-,vm-director-nginx,05/Sep/2023:07:49:30 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:30+07:00,GET,43,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721937140,5,103.108.20.111,192.168.1.99
55673,"Sep 5, 2023 @ 00:49:32.468",10.200.48.75,-,vm-director-nginx,05/Sep/2023:07:49:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:31+07:00,GET,81,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721937196,2,10.200.48.75,192.168.1.99
55674,"Sep 5, 2023 @ 00:49:32.483",103.171.147.88,-,vm-director-nginx,05/Sep/2023:07:49:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:31+07:00,GET,87,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721937537,2,103.171.147.88,192.168.1.99
55675,"Sep 5, 2023 @ 00:49:32.498",180.248.28.134,-,vm-director-nginx,05/Sep/2023:07:49:32 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:32+07:00,GET,48,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721937351,4,180.248.28.134,192.168.1.99
55676,"Sep 5, 2023 @ 00:49:34.433",10.200.18.94,-,vm-director-nginx,05/Sep/2023:07:49:32 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:32+07:00,GET,86,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721937646,2,10.200.18.94,192.168.1.99
55677,"Sep 5, 2023 @ 00:49:34.458",202.80.218.249,-,vm-director-nginx,05/Sep/2023:07:49:34 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A236E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:49:34+07:00,GET,102,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721937758,2,202.80.218.249,192.168.1.99
55678,"Sep 5, 2023 @ 00:49:10.441",10.200.229.83,-,vm-director-nginx,05/Sep/2023:07:49:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:10+07:00,GET,83,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721935373,2,10.200.229.83,192.168.1.99
55679,"Sep 5, 2023 @ 00:49:12.434",10.200.98.150,-,vm-director-nginx,05/Sep/2023:07:49:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:10+07:00,GET,78,330,-,0.003,0.000,0.002,0.002,10.45.184.148:32442,404,721935342,2,10.200.98.150,192.168.1.99
55680,"Sep 5, 2023 @ 00:49:12.438",182.4.132.215,-,vm-director-nginx,05/Sep/2023:07:49:10 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:49:10+07:00,GET,83,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721935283,2,182.4.132.215,192.168.1.99
55681,"Sep 5, 2023 @ 00:49:12.467",36.82.9.15,-,vm-director-nginx,05/Sep/2023:07:49:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:11+07:00,GET,51,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721935718,3,36.82.9.15,192.168.1.99
55682,"Sep 5, 2023 @ 00:49:14.447",36.82.9.15,-,vm-director-nginx,05/Sep/2023:07:49:13 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:13+07:00,GET,147,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721935718,5,36.82.9.15,192.168.1.99
55683,"Sep 5, 2023 @ 00:50:12.550",182.4.134.167,-,vm-director-nginx,05/Sep/2023:07:50:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:50:11+07:00,GET,90,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721941622,2,182.4.134.167,192.168.1.99
55684,"Sep 5, 2023 @ 00:50:12.567",182.4.133.98,-,vm-director-nginx,05/Sep/2023:07:50:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:50:11+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721941505,2,182.4.133.98,192.168.1.99
55685,"Sep 5, 2023 @ 00:50:12.740",10.200.34.56,-,vm-director-nginx,05/Sep/2023:07:50:11 +0700,POST /lib/ajax/service.php?info=tool_mobile_get_public_config HTTP/1.1,200,956,-,"Mozilla/5.0 (Linux; Android 11; RMX1971 Build/RKQ1.201217.002; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/116.0.0.0 Mobile Safari/537.36 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:50:11+07:00,POST,546,1316,-,0.061,0.001,0.062,0.062,10.45.184.142:32401,200,721941192,7,10.200.34.56,192.168.1.99
55686,"Sep 5, 2023 @ 00:50:14.599",10.200.51.5,-,vm-director-nginx,05/Sep/2023:07:50:13 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:50:13+07:00,GET,76,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721942048,2,10.200.51.5,192.168.1.99
55687,"Sep 5, 2023 @ 00:50:14.607",182.4.132.117,-,vm-director-nginx,05/Sep/2023:07:50:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:50:14+07:00,GET,83,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721941868,2,182.4.132.117,192.168.1.99
55688,"Sep 5, 2023 @ 00:50:15.098",103.171.147.114,-,vm-director-nginx,05/Sep/2023:07:50:13 +0700,POST /lib/ajax/service.php?sesskey=OMHnXmc9aX&info=core_course_get_enrolled_courses_by_timeline_classification HTTP/2.0,200,19607,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15",-,2023-09-05T07:50:13+07:00,POST,302,19834,https://vlm2.notrealdomain.com/my/,1.206,0.000,1.203,1.205,10.45.184.157:32401,200,721939678,169,103.171.147.114,192.168.1.99
